test_id,label
1704,SeaLake
1705,SeaLake
1706,PermanentCrop
1707,Industrial
1708,SeaLake
1709,Forest
1710,River
1711,AnnualCrop
1712,SeaLake
1713,SeaLake
1714,SeaLake
1715,Pasture
1716,PermanentCrop
1717,River
1718,AnnualCrop
1719,Pasture
1720,Forest
1721,SeaLake
1722,AnnualCrop
1723,AnnualCrop
1724,Residential
1725,Forest
1726,PermanentCrop
1727,SeaLake
1728,AnnualCrop
1729,AnnualCrop
1730,AnnualCrop
1731,Residential
1732,Pasture
1733,HerbaceousVegetation
1734,HerbaceousVegetation
1735,PermanentCrop
1736,Industrial
1737,PermanentCrop
1738,PermanentCrop
1739,AnnualCrop
1740,Highway
1741,SeaLake
1742,Residential
1743,HerbaceousVegetation
1744,SeaLake
1745,PermanentCrop
1746,Forest
1747,Forest
1748,Pasture
1749,Forest
1750,Pasture
1751,Pasture
1752,Residential
1753,Residential
1754,Forest
1755,AnnualCrop
1756,HerbaceousVegetation
1757,SeaLake
1758,Forest
1759,Forest
1760,Forest
1761,Highway
1762,PermanentCrop
1763,HerbaceousVegetation
1764,PermanentCrop
1765,Highway
1766,HerbaceousVegetation
1767,SeaLake
1768,PermanentCrop
1769,HerbaceousVegetation
1770,Forest
1771,PermanentCrop
1772,SeaLake
1773,Forest
1774,PermanentCrop
1775,SeaLake
1776,Pasture
1777,HerbaceousVegetation
1778,Forest
1779,Highway
1780,SeaLake
1781,Pasture
1782,Pasture
1783,Industrial
1784,Highway
1785,HerbaceousVegetation
1786,PermanentCrop
1787,SeaLake
1788,Industrial
1789,PermanentCrop
1790,Residential
1791,PermanentCrop
1792,PermanentCrop
1793,Highway
1794,PermanentCrop
1795,Residential
1796,SeaLake
1797,PermanentCrop
1798,River
1799,Forest
1800,PermanentCrop
1801,Highway
1802,Residential
1803,PermanentCrop
1804,Residential
1805,Pasture
1806,Forest
1807,HerbaceousVegetation
1808,PermanentCrop
1809,PermanentCrop
1810,SeaLake
1811,Highway
1812,SeaLake
1813,HerbaceousVegetation
1814,PermanentCrop
1815,Residential
1816,PermanentCrop
1817,AnnualCrop
1818,AnnualCrop
1819,Highway
1820,Forest
1821,AnnualCrop
1822,SeaLake
1823,SeaLake
1824,Pasture
1825,Highway
1826,AnnualCrop
1827,Highway
1828,AnnualCrop
1829,SeaLake
1830,AnnualCrop
1831,Residential
1832,Forest
1833,PermanentCrop
1834,Residential
1835,HerbaceousVegetation
1836,SeaLake
1837,Residential
1838,Pasture
1839,Industrial
1840,AnnualCrop
1841,AnnualCrop
1842,Forest
1843,SeaLake
1844,Highway
1845,Highway
1846,Industrial
1847,AnnualCrop
1848,AnnualCrop
1849,Forest
1850,Forest
1851,Highway
1852,PermanentCrop
1853,Highway
1854,AnnualCrop
1855,SeaLake
1856,Forest
1857,AnnualCrop
1858,AnnualCrop
1859,Residential
1860,Highway
1861,SeaLake
1862,PermanentCrop
1863,Forest
1864,Highway
1865,Forest
1866,Highway
1867,River
1868,River
1869,Forest
1870,Residential
1871,Highway
1872,Forest
1873,Residential
1874,Highway
1875,AnnualCrop
1876,River
1877,Forest
1878,SeaLake
1879,SeaLake
1880,Forest
1881,Pasture
1882,Industrial
1883,River
1884,SeaLake
1885,Forest
1886,Pasture
1887,PermanentCrop
1888,Pasture
1889,Residential
1890,HerbaceousVegetation
1891,Residential
1892,HerbaceousVegetation
1893,SeaLake
1894,SeaLake
1895,Pasture
1896,Forest
1897,AnnualCrop
1898,Forest
1899,Pasture
1900,SeaLake
1901,Highway
1902,SeaLake
1903,SeaLake
1904,AnnualCrop
1905,Forest
1906,SeaLake
1907,Residential
1908,Residential
1909,SeaLake
1910,Highway
1911,Pasture
1912,AnnualCrop
1913,SeaLake
1914,Industrial
1915,Pasture
1916,SeaLake
1917,PermanentCrop
1918,Highway
1919,PermanentCrop
1920,Industrial
1921,SeaLake
1922,Forest
1923,SeaLake
1924,Industrial
1925,SeaLake
1926,Residential
1927,PermanentCrop
1928,Forest
1929,SeaLake
1930,Forest
1931,Forest
1932,SeaLake
1933,SeaLake
1934,River
1935,PermanentCrop
1936,AnnualCrop
1937,SeaLake
1938,Forest
1939,HerbaceousVegetation
1940,Residential
1941,SeaLake
1942,Residential
1943,SeaLake
1944,River
1945,SeaLake
1946,River
1947,Residential
1948,PermanentCrop
1949,Pasture
1950,AnnualCrop
1951,Industrial
1952,PermanentCrop
1953,Forest
1954,Pasture
1955,HerbaceousVegetation
1956,SeaLake
1957,Forest
1958,Forest
1959,River
1960,SeaLake
1961,AnnualCrop
1962,Industrial
1963,Highway
1964,Highway
1965,AnnualCrop
1966,Residential
1967,PermanentCrop
1968,SeaLake
1969,Pasture
1970,AnnualCrop
1971,Pasture
1972,Highway
1973,River
1974,Residential
1975,PermanentCrop
1976,PermanentCrop
1977,AnnualCrop
1978,PermanentCrop
1979,Forest
1980,AnnualCrop
1981,Forest
1982,SeaLake
1983,SeaLake
1984,Forest
1985,SeaLake
1986,Residential
1987,PermanentCrop
1988,Forest
1989,PermanentCrop
1990,PermanentCrop
1991,Residential
1992,SeaLake
1993,AnnualCrop
1994,Highway
1995,Industrial
1996,Residential
1997,Residential
1998,AnnualCrop
1999,Forest
2000,River
2001,River
2002,Residential
2003,AnnualCrop
2004,Industrial
2005,HerbaceousVegetation
2006,Pasture
2007,Highway
2008,AnnualCrop
2009,SeaLake
2010,SeaLake
2011,Forest
2012,PermanentCrop
2013,Residential
2014,SeaLake
2015,Forest
2016,Forest
2017,PermanentCrop
2018,Highway
2019,HerbaceousVegetation
2020,Forest
2021,SeaLake
2022,Highway
2023,SeaLake
2024,Forest
2025,Forest
2026,SeaLake
2027,SeaLake
2028,Residential
2029,Residential
2030,Pasture
2031,Highway
2032,SeaLake
2033,SeaLake
2034,PermanentCrop
2035,AnnualCrop
2036,Forest
2037,SeaLake
2038,SeaLake
2039,Forest
2040,PermanentCrop
2041,PermanentCrop
2042,PermanentCrop
2043,Highway
2044,SeaLake
2045,Forest
2046,SeaLake
2047,Pasture
2048,HerbaceousVegetation
2049,PermanentCrop
2050,Highway
2051,Highway
2052,Forest
2053,Highway
2054,SeaLake
2055,Residential
2056,Residential
2057,AnnualCrop
2058,Highway
2059,AnnualCrop
2060,Pasture
2061,SeaLake
2062,AnnualCrop
2063,Residential
2064,SeaLake
2065,SeaLake
2066,Forest
2067,SeaLake
2068,Highway
2069,Highway
2070,Forest
2071,Residential
2072,Pasture
2073,AnnualCrop
2074,Highway
2075,Residential
2076,PermanentCrop
2077,PermanentCrop
2078,SeaLake
2079,SeaLake
2080,AnnualCrop
2081,Highway
2082,Forest
2083,River
2084,Residential
2085,Highway
2086,AnnualCrop
2087,Residential
2088,SeaLake
2089,Pasture
2090,River
2091,SeaLake
2092,AnnualCrop
2093,PermanentCrop
2094,Highway
2095,Residential
2096,Forest
2097,Residential
2098,AnnualCrop
2099,AnnualCrop
2100,Forest
2101,AnnualCrop
2102,Pasture
2103,AnnualCrop
2104,SeaLake
2105,PermanentCrop
2106,AnnualCrop
2107,SeaLake
2108,Forest
2109,SeaLake
2110,SeaLake
2111,HerbaceousVegetation
2112,SeaLake
2113,Pasture
2114,River
2115,Residential
2116,AnnualCrop
2117,Highway
2118,Residential
2119,Residential
2120,PermanentCrop
2121,Forest
2122,PermanentCrop
2123,AnnualCrop
2124,AnnualCrop
2125,Pasture
2126,SeaLake
2127,Industrial
2128,Residential
2129,Industrial
2130,SeaLake
2131,Highway
2132,SeaLake
2133,SeaLake
2134,HerbaceousVegetation
2135,PermanentCrop
2136,HerbaceousVegetation
2137,Pasture
2138,Industrial
2139,River
2140,Forest
2141,AnnualCrop
2142,PermanentCrop
2143,PermanentCrop
2144,Residential
2145,SeaLake
2146,PermanentCrop
2147,PermanentCrop
2148,Residential
2149,Residential
2150,HerbaceousVegetation
2151,SeaLake
2152,AnnualCrop
2153,PermanentCrop
2154,PermanentCrop
2155,Forest
2156,PermanentCrop
2157,SeaLake
2158,Pasture
2159,SeaLake
2160,SeaLake
2161,Forest
2162,PermanentCrop
2163,AnnualCrop
2164,SeaLake
2165,AnnualCrop
2166,Highway
2167,Forest
2168,Forest
2169,Pasture
2170,Industrial
2171,SeaLake
2172,Highway
2173,Industrial
2174,SeaLake
2175,SeaLake
2176,Forest
2177,HerbaceousVegetation
2178,SeaLake
2179,River
2180,AnnualCrop
2181,Residential
2182,SeaLake
2183,River
2184,SeaLake
2185,HerbaceousVegetation
2186,PermanentCrop
2187,SeaLake
2188,PermanentCrop
2189,SeaLake
2190,Forest
2191,Pasture
2192,River
2193,AnnualCrop
2194,PermanentCrop
2195,PermanentCrop
2196,SeaLake
2197,Forest
2198,Industrial
2199,Forest
2200,Industrial
2201,PermanentCrop
2202,Highway
2203,SeaLake
2204,SeaLake
2205,PermanentCrop
2206,Highway
2207,Residential
2208,Highway
2209,SeaLake
2210,SeaLake
2211,HerbaceousVegetation
2212,AnnualCrop
2213,SeaLake
2214,Forest
2215,PermanentCrop
2216,Pasture
2217,PermanentCrop
2218,PermanentCrop
2219,Forest
2220,Forest
2221,SeaLake
2222,Industrial
2223,Highway
2224,AnnualCrop
2225,PermanentCrop
2226,PermanentCrop
2227,SeaLake
2228,PermanentCrop
2229,Residential
2230,Highway
2231,SeaLake
2232,PermanentCrop
2233,AnnualCrop
2234,AnnualCrop
2235,Highway
2236,Highway
2237,PermanentCrop
2238,Forest
2239,SeaLake
2240,Forest
2241,Industrial
2242,Residential
2243,SeaLake
2244,Forest
2245,Industrial
2246,SeaLake
2247,AnnualCrop
2248,River
2249,SeaLake
2250,River
2251,AnnualCrop
2252,Forest
2253,River
2254,SeaLake
2255,Pasture
2256,AnnualCrop
2257,Forest
2258,Pasture
2259,PermanentCrop
2260,SeaLake
2261,SeaLake
2262,AnnualCrop
2263,Pasture
2264,SeaLake
2265,Highway
2266,SeaLake
2267,Pasture
2268,SeaLake
2269,SeaLake
2270,SeaLake
2271,SeaLake
2272,AnnualCrop
2273,PermanentCrop
2274,PermanentCrop
2275,Highway
2276,AnnualCrop
2277,Pasture
2278,Forest
2279,PermanentCrop
2280,Forest
2281,AnnualCrop
2282,Industrial
2283,Forest
2284,SeaLake
2285,Highway
2286,Residential
2287,Forest
2288,PermanentCrop
2289,AnnualCrop
2290,SeaLake
2291,PermanentCrop
2292,PermanentCrop
2293,AnnualCrop
2294,AnnualCrop
2295,PermanentCrop
2296,Highway
2297,Residential
2298,HerbaceousVegetation
2299,PermanentCrop
2300,SeaLake
2301,Forest
2302,Forest
2303,Pasture
2304,HerbaceousVegetation
2305,SeaLake
2306,AnnualCrop
2307,PermanentCrop
2308,Residential
2309,Pasture
2310,PermanentCrop
2311,Forest
2312,SeaLake
2313,PermanentCrop
2314,HerbaceousVegetation
2315,Forest
2316,Forest
2317,PermanentCrop
2318,SeaLake
2319,Residential
2320,Industrial
2321,AnnualCrop
2322,SeaLake
2323,PermanentCrop
2324,River
2325,Pasture
2326,SeaLake
2327,PermanentCrop
2328,Residential
2329,PermanentCrop
2330,SeaLake
2331,PermanentCrop
2332,HerbaceousVegetation
2333,Pasture
2334,Pasture
2335,Pasture
2336,Industrial
2337,Residential
2338,Residential
2339,Pasture
2340,Industrial
2341,Industrial
2342,PermanentCrop
2343,Forest
2344,SeaLake
2345,Pasture
2346,PermanentCrop
2347,SeaLake
2348,River
2349,River
2350,SeaLake
2351,Pasture
2352,PermanentCrop
2353,Highway
2354,PermanentCrop
2355,Forest
2356,Residential
2357,SeaLake
2358,SeaLake
2359,Forest
2360,Forest
2361,PermanentCrop
2362,Pasture
2363,Pasture
2364,SeaLake
2365,River
2366,River
2367,SeaLake
2368,Pasture
2369,AnnualCrop
2370,PermanentCrop
2371,Pasture
2372,AnnualCrop
2373,SeaLake
2374,SeaLake
2375,SeaLake
2376,PermanentCrop
2377,SeaLake
2378,Forest
2379,River
2380,Residential
2381,Pasture
2382,Highway
2383,Forest
2384,Forest
2385,Forest
2386,Pasture
2387,HerbaceousVegetation
2388,SeaLake
2389,River
2390,Industrial
2391,Forest
2392,River
2393,SeaLake
2394,PermanentCrop
2395,Highway
2396,Residential
2397,SeaLake
2398,HerbaceousVegetation
2399,SeaLake
2400,Pasture
2401,SeaLake
2402,SeaLake
2403,SeaLake
2404,PermanentCrop
2405,Forest
2406,Industrial
2407,SeaLake
2408,AnnualCrop
2409,Pasture
2410,Highway
2411,PermanentCrop
2412,PermanentCrop
2413,Pasture
2414,SeaLake
2415,Residential
2416,Forest
2417,Industrial
2418,SeaLake
2419,Highway
2420,Industrial
2421,AnnualCrop
2422,Highway
2423,Forest
2424,Highway
2425,Highway
2426,Forest
2427,SeaLake
2428,Residential
2429,SeaLake
2430,Pasture
2431,Forest
2432,Highway
2433,Forest
2434,Highway
2435,SeaLake
2436,PermanentCrop
2437,PermanentCrop
2438,HerbaceousVegetation
2439,Forest
2440,SeaLake
2441,Forest
2442,Highway
2443,AnnualCrop
2444,SeaLake
2445,Residential
2446,PermanentCrop
2447,SeaLake
2448,SeaLake
2449,Forest
2450,Pasture
2451,AnnualCrop
2452,SeaLake
2453,Forest
2454,Forest
2455,Highway
2456,SeaLake
2457,SeaLake
2458,AnnualCrop
2459,SeaLake
2460,SeaLake
2461,SeaLake
2462,Highway
2463,Pasture
2464,Residential
2465,Industrial
2466,SeaLake
2467,HerbaceousVegetation
2468,Forest
2469,AnnualCrop
2470,Residential
2471,Highway
2472,Residential
2473,River
2474,SeaLake
2475,AnnualCrop
2476,Forest
2477,PermanentCrop
2478,HerbaceousVegetation
2479,SeaLake
2480,SeaLake
2481,HerbaceousVegetation
2482,SeaLake
2483,PermanentCrop
2484,Industrial
2485,Highway
2486,AnnualCrop
2487,Forest
2488,SeaLake
2489,SeaLake
2490,PermanentCrop
2491,Forest
2492,River
2493,AnnualCrop
2494,Forest
2495,SeaLake
2496,Pasture
2497,Industrial
2498,SeaLake
2499,SeaLake
2500,Residential
2501,SeaLake
2502,Forest
2503,Industrial
2504,HerbaceousVegetation
2505,Pasture
2506,PermanentCrop
2507,Forest
2508,Pasture
2509,SeaLake
2510,Pasture
2511,SeaLake
2512,SeaLake
2513,SeaLake
2514,Pasture
2515,AnnualCrop
2516,Forest
2517,HerbaceousVegetation
2518,River
2519,AnnualCrop
2520,River
2521,Highway
2522,Pasture
2523,AnnualCrop
2524,SeaLake
2525,SeaLake
2526,HerbaceousVegetation
2527,River
2528,Pasture
2529,SeaLake
2530,SeaLake
2531,PermanentCrop
2532,Highway
2533,SeaLake
2534,SeaLake
2535,SeaLake
2536,Residential
2537,SeaLake
2538,Residential
2539,River
2540,PermanentCrop
2541,SeaLake
2542,Highway
2543,Pasture
2544,Residential
2545,PermanentCrop
2546,Industrial
2547,HerbaceousVegetation
2548,SeaLake
2549,Forest
2550,River
2551,PermanentCrop
2552,SeaLake
2553,Forest
2554,Forest
2555,Highway
2556,River
2557,PermanentCrop
2558,SeaLake
2559,Pasture
2560,HerbaceousVegetation
2561,SeaLake
2562,Industrial
2563,Forest
2564,SeaLake
2565,River
2566,SeaLake
2567,Forest
2568,SeaLake
2569,River
2570,Pasture
2571,HerbaceousVegetation
2572,Industrial
2573,Pasture
2574,Residential
2575,Forest
2576,AnnualCrop
2577,Highway
2578,Industrial
2579,AnnualCrop
2580,PermanentCrop
2581,Forest
2582,Highway
2583,SeaLake
2584,Industrial
2585,Residential
2586,Residential
2587,AnnualCrop
2588,River
2589,SeaLake
2590,Residential
2591,Highway
2592,SeaLake
2593,AnnualCrop
2594,Highway
2595,SeaLake
2596,Forest
2597,AnnualCrop
2598,AnnualCrop
2599,SeaLake
2600,Pasture
2601,AnnualCrop
2602,SeaLake
2603,River
2604,Forest
2605,SeaLake
2606,Highway
2607,Pasture
2608,AnnualCrop
2609,PermanentCrop
2610,Industrial
2611,AnnualCrop
2612,SeaLake
2613,PermanentCrop
2614,SeaLake
2615,Pasture
2616,River
2617,River
2618,Forest
2619,Pasture
2620,Forest
2621,PermanentCrop
2622,AnnualCrop
2623,Industrial
2624,AnnualCrop
2625,Pasture
2626,PermanentCrop
2627,AnnualCrop
2628,SeaLake
2629,Forest
2630,Highway
2631,SeaLake
2632,PermanentCrop
2633,Pasture
2634,SeaLake
2635,Residential
2636,Residential
2637,PermanentCrop
2638,AnnualCrop
2639,SeaLake
2640,Pasture
2641,HerbaceousVegetation
2642,SeaLake
2643,Highway
2644,SeaLake
2645,SeaLake
2646,Pasture
2647,HerbaceousVegetation
2648,Forest
2649,Highway
2650,HerbaceousVegetation
2651,SeaLake
2652,SeaLake
2653,River
2654,SeaLake
2655,PermanentCrop
2656,Highway
2657,PermanentCrop
2658,Forest
2659,Highway
2660,Residential
2661,AnnualCrop
2662,Industrial
2663,Residential
2664,PermanentCrop
2665,SeaLake
2666,Forest
2667,AnnualCrop
2668,Forest
2669,Residential
2670,PermanentCrop
2671,Industrial
2672,Pasture
2673,Industrial
2674,SeaLake
2675,AnnualCrop
2676,AnnualCrop
2677,Highway
2678,Industrial
2679,Pasture
2680,AnnualCrop
2681,SeaLake
2682,Forest
2683,Forest
2684,SeaLake
2685,SeaLake
2686,Residential
2687,Residential
2688,Industrial
2689,Pasture
2690,Highway
2691,Pasture
2692,Pasture
2693,SeaLake
2694,Pasture
2695,AnnualCrop
2696,PermanentCrop
2697,AnnualCrop
2698,Highway
2699,SeaLake
2700,Pasture
2701,PermanentCrop
2702,Highway
2703,SeaLake
2704,SeaLake
2705,Residential
2706,HerbaceousVegetation
2707,Forest
2708,Industrial
2709,SeaLake
2710,Highway
2711,Forest
2712,AnnualCrop
2713,Highway
2714,Highway
2715,PermanentCrop
2716,Forest
2717,SeaLake
2718,AnnualCrop
2719,Residential
2720,PermanentCrop
2721,Forest
2722,SeaLake
2723,Residential
2724,Residential
2725,River
2726,SeaLake
2727,Forest
2728,SeaLake
2729,HerbaceousVegetation
2730,SeaLake
2731,Highway
2732,Industrial
2733,River
2734,AnnualCrop
2735,SeaLake
2736,SeaLake
2737,Forest
2738,Pasture
2739,SeaLake
2740,PermanentCrop
2741,River
2742,Highway
2743,River
2744,River
2745,Residential
2746,Industrial
2747,PermanentCrop
2748,Forest
2749,Pasture
2750,Pasture
2751,AnnualCrop
2752,Pasture
2753,Pasture
2754,Forest
2755,HerbaceousVegetation
2756,SeaLake
2757,AnnualCrop
2758,Industrial
2759,SeaLake
2760,Highway
2761,SeaLake
2762,SeaLake
2763,River
2764,Highway
2765,HerbaceousVegetation
2766,PermanentCrop
2767,SeaLake
2768,SeaLake
2769,SeaLake
2770,SeaLake
2771,SeaLake
2772,Highway
2773,Residential
2774,Highway
2775,Forest
2776,Residential
2777,PermanentCrop
2778,SeaLake
2779,SeaLake
2780,AnnualCrop
2781,Forest
2782,Residential
2783,Highway
2784,Residential
2785,SeaLake
2786,Pasture
2787,Pasture
2788,PermanentCrop
2789,Pasture
2790,River
2791,Industrial
2792,Industrial
2793,Highway
2794,PermanentCrop
2795,Forest
2796,PermanentCrop
2797,Highway
2798,SeaLake
2799,River
2800,Highway
2801,Forest
2802,Highway
2803,SeaLake
2804,SeaLake
2805,SeaLake
2806,HerbaceousVegetation
2807,Residential
2808,HerbaceousVegetation
2809,SeaLake
2810,PermanentCrop
2811,Residential
2812,SeaLake
2813,Highway
2814,Pasture
2815,SeaLake
2816,PermanentCrop
2817,Forest
2818,PermanentCrop
2819,Highway
2820,Highway
2821,Highway
2822,Pasture
2823,Forest
2824,PermanentCrop
2825,River
2826,PermanentCrop
2827,Residential
2828,SeaLake
2829,AnnualCrop
2830,SeaLake
2831,AnnualCrop
2832,Pasture
2833,SeaLake
2834,Highway
2835,River
2836,Forest
2837,Highway
2838,PermanentCrop
2839,SeaLake
2840,HerbaceousVegetation
2841,HerbaceousVegetation
2842,SeaLake
2843,River
2844,SeaLake
2845,SeaLake
2846,SeaLake
2847,Highway
2848,SeaLake
2849,PermanentCrop
2850,SeaLake
2851,SeaLake
2852,SeaLake
2853,PermanentCrop
2854,Pasture
2855,Highway
2856,Highway
2857,Forest
2858,Forest
2859,PermanentCrop
2860,PermanentCrop
2861,Pasture
2862,SeaLake
2863,Highway
2864,Residential
2865,PermanentCrop
2866,Highway
2867,SeaLake
2868,SeaLake
2869,HerbaceousVegetation
2870,PermanentCrop
2871,Residential
2872,Industrial
2873,PermanentCrop
2874,Industrial
2875,AnnualCrop
2876,SeaLake
2877,Industrial
2878,SeaLake
2879,AnnualCrop
2880,Forest
2881,AnnualCrop
2882,Forest
2883,PermanentCrop
2884,Industrial
2885,Forest
2886,PermanentCrop
2887,Pasture
2888,SeaLake
2889,AnnualCrop
2890,Forest
2891,SeaLake
2892,PermanentCrop
2893,Pasture
2894,PermanentCrop
2895,SeaLake
2896,PermanentCrop
2897,Highway
2898,Pasture
2899,HerbaceousVegetation
2900,AnnualCrop
2901,SeaLake
2902,PermanentCrop
2903,River
2904,PermanentCrop
2905,SeaLake
2906,Highway
2907,Highway
2908,Forest
2909,SeaLake
2910,PermanentCrop
2911,SeaLake
2912,SeaLake
2913,Pasture
2914,Forest
2915,PermanentCrop
2916,Pasture
2917,Pasture
2918,HerbaceousVegetation
2919,Forest
2920,AnnualCrop
2921,Residential
2922,Pasture
2923,SeaLake
2924,Forest
2925,Residential
2926,Forest
2927,Forest
2928,Industrial
2929,Highway
2930,SeaLake
2931,SeaLake
2932,SeaLake
2933,PermanentCrop
2934,SeaLake
2935,Pasture
2936,Highway
2937,Industrial
2938,PermanentCrop
2939,AnnualCrop
2940,SeaLake
2941,Residential
2942,SeaLake
2943,AnnualCrop
2944,SeaLake
2945,Highway
2946,SeaLake
2947,HerbaceousVegetation
2948,Pasture
2949,SeaLake
2950,PermanentCrop
2951,HerbaceousVegetation
2952,PermanentCrop
2953,Highway
2954,Forest
2955,Residential
2956,Forest
2957,AnnualCrop
2958,SeaLake
2959,SeaLake
2960,Pasture
2961,Forest
2962,Industrial
2963,PermanentCrop
2964,PermanentCrop
2965,HerbaceousVegetation
2966,Forest
2967,SeaLake
2968,SeaLake
2969,HerbaceousVegetation
2970,AnnualCrop
2971,SeaLake
2972,SeaLake
2973,PermanentCrop
2974,Forest
2975,AnnualCrop
2976,River
2977,HerbaceousVegetation
2978,Pasture
2979,Residential
2980,HerbaceousVegetation
2981,Industrial
2982,SeaLake
2983,AnnualCrop
2984,SeaLake
2985,AnnualCrop
2986,Highway
2987,SeaLake
2988,HerbaceousVegetation
2989,Industrial
2990,SeaLake
2991,AnnualCrop
2992,Residential
2993,PermanentCrop
2994,Residential
2995,PermanentCrop
2996,SeaLake
2997,Residential
2998,AnnualCrop
2999,SeaLake
3000,Pasture
3001,SeaLake
3002,AnnualCrop
3003,Forest
3004,Industrial
3005,Forest
3006,River
3007,PermanentCrop
3008,Pasture
3009,AnnualCrop
3010,HerbaceousVegetation
3011,River
3012,Forest
3013,Forest
3014,SeaLake
3015,AnnualCrop
3016,Residential
3017,Forest
3018,Residential
3019,River
3020,Residential
3021,Forest
3022,Forest
3023,SeaLake
3024,SeaLake
3025,SeaLake
3026,SeaLake
3027,SeaLake
3028,SeaLake
3029,Residential
3030,SeaLake
3031,River
3032,Pasture
3033,Highway
3034,Forest
3035,Forest
3036,AnnualCrop
3037,AnnualCrop
3038,PermanentCrop
3039,Residential
3040,Pasture
3041,River
3042,SeaLake
3043,Residential
3044,SeaLake
3045,PermanentCrop
3046,River
3047,River
3048,Residential
3049,PermanentCrop
3050,HerbaceousVegetation
3051,AnnualCrop
3052,PermanentCrop
3053,Forest
3054,SeaLake
3055,PermanentCrop
3056,Forest
3057,Forest
3058,Pasture
3059,Residential
3060,PermanentCrop
3061,SeaLake
3062,AnnualCrop
3063,AnnualCrop
3064,Pasture
3065,Forest
3066,PermanentCrop
3067,Residential
3068,SeaLake
3069,Residential
3070,SeaLake
3071,SeaLake
3072,PermanentCrop
3073,Highway
3074,Residential
3075,HerbaceousVegetation
3076,SeaLake
3077,Forest
3078,Pasture
3079,Forest
3080,PermanentCrop
3081,AnnualCrop
3082,SeaLake
3083,SeaLake
3084,AnnualCrop
3085,Highway
3086,PermanentCrop
3087,Industrial
3088,Pasture
3089,Residential
3090,Forest
3091,AnnualCrop
3092,SeaLake
3093,SeaLake
3094,PermanentCrop
3095,SeaLake
3096,Highway
3097,Residential
3098,SeaLake
3099,SeaLake
3100,SeaLake
3101,Forest
3102,Residential
3103,SeaLake
3104,SeaLake
3105,Pasture
3106,SeaLake
3107,Highway
3108,Forest
3109,Industrial
3110,SeaLake
3111,Forest
3112,River
3113,AnnualCrop
3114,Highway
3115,SeaLake
3116,Forest
3117,SeaLake
3118,Industrial
3119,Highway
3120,SeaLake
3121,SeaLake
3122,PermanentCrop
3123,Industrial
3124,SeaLake
3125,Forest
3126,AnnualCrop
3127,PermanentCrop
3128,PermanentCrop
3129,SeaLake
3130,PermanentCrop
3131,AnnualCrop
3132,Highway
3133,Highway
3134,SeaLake
3135,Pasture
3136,HerbaceousVegetation
3137,PermanentCrop
3138,PermanentCrop
3139,River
3140,AnnualCrop
3141,SeaLake
3142,SeaLake
3143,Residential
3144,Forest
3145,PermanentCrop
3146,Pasture
3147,AnnualCrop
3148,SeaLake
3149,SeaLake
3150,SeaLake
3151,AnnualCrop
3152,SeaLake
3153,Industrial
3154,Residential
3155,Pasture
3156,Forest
3157,HerbaceousVegetation
3158,Highway
3159,Highway
3160,Highway
3161,Highway
3162,Forest
3163,SeaLake
3164,Forest
3165,PermanentCrop
3166,Forest
3167,PermanentCrop
3168,Pasture
3169,Pasture
3170,PermanentCrop
3171,AnnualCrop
3172,HerbaceousVegetation
3173,AnnualCrop
3174,Pasture
3175,SeaLake
3176,HerbaceousVegetation
3177,HerbaceousVegetation
3178,PermanentCrop
3179,Pasture
3180,SeaLake
3181,River
3182,Industrial
3183,Forest
3184,Pasture
3185,Forest
3186,Highway
3187,PermanentCrop
3188,SeaLake
3189,HerbaceousVegetation
3190,SeaLake
3191,HerbaceousVegetation
3192,Forest
3193,Forest
3194,Industrial
3195,SeaLake
3196,SeaLake
3197,Forest
3198,Pasture
3199,AnnualCrop
3200,SeaLake
3201,River
3202,Forest
3203,SeaLake
3204,Highway
3205,River
3206,River
3207,Highway
3208,Forest
3209,Pasture
3210,SeaLake
3211,Highway
3212,Residential
3213,SeaLake
3214,SeaLake
3215,Industrial
3216,River
3217,River
3218,SeaLake
3219,River
3220,PermanentCrop
3221,SeaLake
3222,SeaLake
3223,Pasture
3224,Highway
3225,Forest
3226,River
3227,AnnualCrop
3228,Forest
3229,Residential
3230,Pasture
3231,Residential
3232,Pasture
3233,PermanentCrop
3234,AnnualCrop
3235,AnnualCrop
3236,PermanentCrop
3237,SeaLake
3238,AnnualCrop
3239,SeaLake
3240,AnnualCrop
3241,Residential
3242,PermanentCrop
3243,Highway
3244,SeaLake
3245,SeaLake
3246,Residential
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,PermanentCrop
3252,PermanentCrop
3253,HerbaceousVegetation
3254,Forest
3255,SeaLake
3256,Residential
3257,Industrial
3258,SeaLake
3259,Forest
3260,Highway
3261,AnnualCrop
3262,SeaLake
3263,SeaLake
3264,Highway
3265,Pasture
3266,Pasture
3267,Forest
3268,AnnualCrop
3269,Highway
3270,PermanentCrop
3271,SeaLake
3272,Highway
3273,PermanentCrop
3274,SeaLake
3275,SeaLake
3276,SeaLake
3277,Pasture
3278,Highway
3279,SeaLake
3280,Pasture
3281,SeaLake
3282,Forest
3283,Residential
3284,SeaLake
3285,Highway
3286,SeaLake
3287,Residential
3288,Pasture
3289,Pasture
3290,PermanentCrop
3291,Pasture
3292,SeaLake
3293,SeaLake
3294,PermanentCrop
3295,Pasture
3296,AnnualCrop
3297,SeaLake
3298,AnnualCrop
3299,PermanentCrop
3300,Forest
3301,Pasture
