test_id,label
1701,PermanentCrop
1702,HerbaceousVegetation
1703,Forest
1704,SeaLake
1705,SeaLake
1706,AnnualCrop
1707,Industrial
1708,SeaLake
1709,River
1710,River
1711,AnnualCrop
1712,Forest
1713,Forest
1714,SeaLake
1715,PermanentCrop
1716,River
1717,AnnualCrop
1718,AnnualCrop
1719,HerbaceousVegetation
1720,Pasture
1721,SeaLake
1722,AnnualCrop
1723,AnnualCrop
1724,Residential
1725,Pasture
1726,AnnualCrop
1727,SeaLake
1728,AnnualCrop
1729,AnnualCrop
1730,AnnualCrop
1731,HerbaceousVegetation
1732,River
1733,HerbaceousVegetation
1734,HerbaceousVegetation
1735,AnnualCrop
1736,Industrial
1737,HerbaceousVegetation
1738,PermanentCrop
1739,AnnualCrop
1740,PermanentCrop
1741,Forest
1742,River
1743,HerbaceousVegetation
1744,SeaLake
1745,Pasture
1746,HerbaceousVegetation
1747,Pasture
1748,Pasture
1749,Pasture
1750,River
1751,PermanentCrop
1752,Residential
1753,Residential
1754,HerbaceousVegetation
1755,AnnualCrop
1756,HerbaceousVegetation
1757,SeaLake
1758,Forest
1759,River
1760,Pasture
1761,Highway
1762,PermanentCrop
1763,HerbaceousVegetation
1764,River
1765,Industrial
1766,HerbaceousVegetation
1767,HerbaceousVegetation
1768,AnnualCrop
1769,HerbaceousVegetation
1770,Highway
1771,PermanentCrop
1772,Forest
1773,Forest
1774,Pasture
1775,SeaLake
1776,Pasture
1777,River
1778,Forest
1779,Industrial
1780,SeaLake
1781,PermanentCrop
1782,River
1783,Industrial
1784,Highway
1785,HerbaceousVegetation
1786,PermanentCrop
1787,SeaLake
1788,Industrial
1789,PermanentCrop
1790,Residential
1791,Pasture
1792,Pasture
1793,Highway
1794,Industrial
1795,Residential
1796,Forest
1797,PermanentCrop
1798,River
1799,Forest
1800,PermanentCrop
1801,River
1802,Residential
1803,AnnualCrop
1804,Residential
1805,Pasture
1806,Forest
1807,Pasture
1808,PermanentCrop
1809,PermanentCrop
1810,SeaLake
1811,River
1812,SeaLake
1813,Industrial
1814,PermanentCrop
1815,Residential
1816,PermanentCrop
1817,AnnualCrop
1818,AnnualCrop
1819,Industrial
1820,Forest
1821,Highway
1822,SeaLake
1823,SeaLake
1824,PermanentCrop
1825,Highway
1826,AnnualCrop
1827,Highway
1828,AnnualCrop
1829,Forest
1830,AnnualCrop
1831,Residential
1832,HerbaceousVegetation
1833,Highway
1834,Industrial
1835,PermanentCrop
1836,SeaLake
1837,Industrial
1838,HerbaceousVegetation
1839,Industrial
1840,AnnualCrop
1841,PermanentCrop
1842,HerbaceousVegetation
1843,SeaLake
1844,Pasture
1845,Highway
1846,Industrial
1847,HerbaceousVegetation
1848,River
1849,Forest
1850,Pasture
1851,Highway
1852,PermanentCrop
1853,Highway
1854,AnnualCrop
1855,SeaLake
1856,Forest
1857,AnnualCrop
1858,River
1859,Residential
1860,Highway
1861,SeaLake
1862,Pasture
1863,Forest
1864,Industrial
1865,Forest
1866,Highway
1867,River
1868,River
1869,Forest
1870,Residential
1871,Highway
1872,HerbaceousVegetation
1873,Industrial
1874,Highway
1875,AnnualCrop
1876,River
1877,Forest
1878,SeaLake
1879,Forest
1880,Forest
1881,Pasture
1882,Industrial
1883,AnnualCrop
1884,SeaLake
1885,HerbaceousVegetation
1886,Pasture
1887,Pasture
1888,HerbaceousVegetation
1889,Forest
1890,HerbaceousVegetation
1891,Residential
1892,HerbaceousVegetation
1893,SeaLake
1894,SeaLake
1895,Pasture
1896,Forest
1897,AnnualCrop
1898,Forest
1899,Pasture
1900,Forest
1901,Highway
1902,SeaLake
1903,SeaLake
1904,AnnualCrop
1905,HerbaceousVegetation
1906,SeaLake
1907,Forest
1908,Residential
1909,Residential
1910,Industrial
1911,Pasture
1912,HerbaceousVegetation
1913,SeaLake
1914,Industrial
1915,Pasture
1916,SeaLake
1917,AnnualCrop
1918,Highway
1919,PermanentCrop
1920,Industrial
1921,Forest
1922,Highway
1923,SeaLake
1924,Industrial
1925,Forest
1926,Industrial
1927,PermanentCrop
1928,HerbaceousVegetation
1929,SeaLake
1930,HerbaceousVegetation
1931,Forest
1932,SeaLake
1933,SeaLake
1934,River
1935,PermanentCrop
1936,AnnualCrop
1937,Forest
1938,Forest
1939,HerbaceousVegetation
1940,Residential
1941,SeaLake
1942,Residential
1943,SeaLake
1944,Pasture
1945,AnnualCrop
1946,River
1947,Residential
1948,Pasture
1949,Pasture
1950,Highway
1951,Residential
1952,PermanentCrop
1953,Forest
1954,PermanentCrop
1955,HerbaceousVegetation
1956,SeaLake
1957,Pasture
1958,Pasture
1959,HerbaceousVegetation
1960,SeaLake
1961,AnnualCrop
1962,Industrial
1963,PermanentCrop
1964,Highway
1965,AnnualCrop
1966,Industrial
1967,PermanentCrop
1968,SeaLake
1969,Pasture
1970,AnnualCrop
1971,River
1972,Highway
1973,River
1974,Industrial
1975,River
1976,PermanentCrop
1977,PermanentCrop
1978,PermanentCrop
1979,HerbaceousVegetation
1980,AnnualCrop
1981,Forest
1982,Forest
1983,SeaLake
1984,Forest
1985,SeaLake
1986,Residential
1987,River
1988,Forest
1989,AnnualCrop
1990,AnnualCrop
1991,Residential
1992,SeaLake
1993,AnnualCrop
1994,Highway
1995,Industrial
1996,Industrial
1997,Industrial
1998,AnnualCrop
1999,HerbaceousVegetation
2000,River
2001,Highway
2002,Residential
2003,AnnualCrop
2004,Industrial
2005,HerbaceousVegetation
2006,Pasture
2007,Highway
2008,AnnualCrop
2009,SeaLake
2010,Forest
2011,Forest
2012,PermanentCrop
2013,Residential
2014,SeaLake
2015,Forest
2016,Forest
2017,Pasture
2018,Highway
2019,HerbaceousVegetation
2020,Pasture
2021,SeaLake
2022,River
2023,SeaLake
2024,HerbaceousVegetation
2025,River
2026,SeaLake
2027,SeaLake
2028,Residential
2029,Industrial
2030,PermanentCrop
2031,Highway
2032,SeaLake
2033,SeaLake
2034,HerbaceousVegetation
2035,AnnualCrop
2036,HerbaceousVegetation
2037,SeaLake
2038,SeaLake
2039,HerbaceousVegetation
2040,PermanentCrop
2041,River
2042,PermanentCrop
2043,Highway
2044,Forest
2045,Forest
2046,SeaLake
2047,Pasture
2048,HerbaceousVegetation
2049,HerbaceousVegetation
2050,Highway
2051,Highway
2052,HerbaceousVegetation
2053,Industrial
2054,SeaLake
2055,Residential
2056,Residential
2057,River
2058,Industrial
2059,AnnualCrop
2060,Pasture
2061,SeaLake
2062,HerbaceousVegetation
2063,Residential
2064,SeaLake
2065,Forest
2066,Forest
2067,SeaLake
2068,River
2069,Highway
2070,Pasture
2071,Residential
2072,Pasture
2073,AnnualCrop
2074,Highway
2075,Residential
2076,PermanentCrop
2077,HerbaceousVegetation
2078,SeaLake
2079,SeaLake
2080,PermanentCrop
2081,Industrial
2082,Forest
2083,River
2084,Highway
2085,Highway
2086,AnnualCrop
2087,Residential
2088,Forest
2089,HerbaceousVegetation
2090,River
2091,SeaLake
2092,AnnualCrop
2093,PermanentCrop
2094,River
2095,Residential
2096,HerbaceousVegetation
2097,Residential
2098,River
2099,AnnualCrop
2100,Forest
2101,AnnualCrop
2102,Pasture
2103,PermanentCrop
2104,SeaLake
2105,PermanentCrop
2106,AnnualCrop
2107,SeaLake
2108,HerbaceousVegetation
2109,SeaLake
2110,SeaLake
2111,HerbaceousVegetation
2112,SeaLake
2113,HerbaceousVegetation
2114,River
2115,Industrial
2116,AnnualCrop
2117,Highway
2118,Industrial
2119,Forest
2120,PermanentCrop
2121,Forest
2122,Pasture
2123,AnnualCrop
2124,AnnualCrop
2125,River
2126,SeaLake
2127,HerbaceousVegetation
2128,Forest
2129,Industrial
2130,Forest
2131,Highway
2132,SeaLake
2133,SeaLake
2134,Industrial
2135,AnnualCrop
2136,Pasture
2137,Pasture
2138,Industrial
2139,River
2140,Forest
2141,AnnualCrop
2142,PermanentCrop
2143,Forest
2144,Residential
2145,SeaLake
2146,PermanentCrop
2147,Pasture
2148,Industrial
2149,Pasture
2150,HerbaceousVegetation
2151,SeaLake
2152,AnnualCrop
2153,River
2154,Industrial
2155,HerbaceousVegetation
2156,Highway
2157,Forest
2158,Pasture
2159,SeaLake
2160,Forest
2161,Forest
2162,PermanentCrop
2163,AnnualCrop
2164,SeaLake
2165,AnnualCrop
2166,Highway
2167,Forest
2168,HerbaceousVegetation
2169,AnnualCrop
2170,HerbaceousVegetation
2171,Forest
2172,Industrial
2173,Industrial
2174,SeaLake
2175,SeaLake
2176,Forest
2177,HerbaceousVegetation
2178,SeaLake
2179,River
2180,River
2181,Residential
2182,SeaLake
2183,HerbaceousVegetation
2184,SeaLake
2185,HerbaceousVegetation
2186,PermanentCrop
2187,SeaLake
2188,PermanentCrop
2189,SeaLake
2190,Pasture
2191,Pasture
2192,River
2193,AnnualCrop
2194,Industrial
2195,PermanentCrop
2196,SeaLake
2197,Pasture
2198,PermanentCrop
2199,HerbaceousVegetation
2200,Residential
2201,AnnualCrop
2202,Highway
2203,Forest
2204,SeaLake
2205,HerbaceousVegetation
2206,Highway
2207,Residential
2208,Highway
2209,SeaLake
2210,Forest
2211,Forest
2212,AnnualCrop
2213,SeaLake
2214,Forest
2215,Highway
2216,Pasture
2217,Forest
2218,PermanentCrop
2219,Forest
2220,Pasture
2221,SeaLake
2222,Industrial
2223,Highway
2224,Pasture
2225,Pasture
2226,HerbaceousVegetation
2227,Residential
2228,PermanentCrop
2229,Residential
2230,River
2231,SeaLake
2232,River
2233,AnnualCrop
2234,AnnualCrop
2235,Highway
2236,Highway
2237,PermanentCrop
2238,Forest
2239,SeaLake
2240,Pasture
2241,Industrial
2242,Residential
2243,Forest
2244,Forest
2245,River
2246,SeaLake
2247,River
2248,SeaLake
2249,SeaLake
2250,River
2251,AnnualCrop
2252,Forest
2253,River
2254,SeaLake
2255,Pasture
2256,River
2257,Forest
2258,PermanentCrop
2259,PermanentCrop
2260,SeaLake
2261,SeaLake
2262,AnnualCrop
2263,Pasture
2264,SeaLake
2265,Highway
2266,SeaLake
2267,Pasture
2268,SeaLake
2269,SeaLake
2270,SeaLake
2271,SeaLake
2272,AnnualCrop
2273,Highway
2274,PermanentCrop
2275,HerbaceousVegetation
2276,AnnualCrop
2277,Pasture
2278,HerbaceousVegetation
2279,PermanentCrop
2280,Forest
2281,River
2282,Industrial
2283,HerbaceousVegetation
2284,Forest
2285,Highway
2286,Industrial
2287,HerbaceousVegetation
2288,Pasture
2289,AnnualCrop
2290,SeaLake
2291,Industrial
2292,PermanentCrop
2293,HerbaceousVegetation
2294,AnnualCrop
2295,HerbaceousVegetation
2296,Highway
2297,Residential
2298,HerbaceousVegetation
2299,PermanentCrop
2300,SeaLake
2301,Pasture
2302,Forest
2303,Pasture
2304,HerbaceousVegetation
2305,SeaLake
2306,AnnualCrop
2307,HerbaceousVegetation
2308,Residential
2309,Pasture
2310,HerbaceousVegetation
2311,Forest
2312,SeaLake
2313,Industrial
2314,HerbaceousVegetation
2315,Pasture
2316,Forest
2317,PermanentCrop
2318,Forest
2319,Residential
2320,Industrial
2321,AnnualCrop
2322,SeaLake
2323,River
2324,River
2325,HerbaceousVegetation
2326,SeaLake
2327,PermanentCrop
2328,Residential
2329,HerbaceousVegetation
2330,SeaLake
2331,PermanentCrop
2332,HerbaceousVegetation
2333,Pasture
2334,PermanentCrop
2335,Pasture
2336,Industrial
2337,Residential
2338,Residential
2339,HerbaceousVegetation
2340,Industrial
2341,Industrial
2342,Highway
2343,Forest
2344,SeaLake
2345,Residential
2346,Industrial
2347,SeaLake
2348,River
2349,River
2350,SeaLake
2351,Industrial
2352,Pasture
2353,Highway
2354,PermanentCrop
2355,Forest
2356,Residential
2357,SeaLake
2358,Forest
2359,Forest
2360,Forest
2361,Highway
2362,Pasture
2363,Pasture
2364,SeaLake
2365,HerbaceousVegetation
2366,PermanentCrop
2367,Forest
2368,River
2369,AnnualCrop
2370,Pasture
2371,Pasture
2372,Pasture
2373,Forest
2374,SeaLake
2375,SeaLake
2376,River
2377,Forest
2378,Forest
2379,River
2380,Highway
2381,PermanentCrop
2382,Forest
2383,Forest
2384,HerbaceousVegetation
2385,Forest
2386,Pasture
2387,HerbaceousVegetation
2388,SeaLake
2389,Highway
2390,Industrial
2391,HerbaceousVegetation
2392,River
2393,Forest
2394,River
2395,Highway
2396,Residential
2397,SeaLake
2398,HerbaceousVegetation
2399,SeaLake
2400,Pasture
2401,SeaLake
2402,SeaLake
2403,SeaLake
2404,Pasture
2405,HerbaceousVegetation
2406,Residential
2407,SeaLake
2408,HerbaceousVegetation
2409,Pasture
2410,Highway
2411,PermanentCrop
2412,River
2413,River
2414,SeaLake
2415,Industrial
2416,Forest
2417,Industrial
2418,SeaLake
2419,HerbaceousVegetation
2420,Industrial
2421,PermanentCrop
2422,Highway
2423,Forest
2424,Highway
2425,Industrial
2426,Forest
2427,SeaLake
2428,Industrial
2429,Forest
2430,Pasture
2431,Forest
2432,Highway
2433,Pasture
2434,Highway
2435,SeaLake
2436,PermanentCrop
2437,PermanentCrop
2438,HerbaceousVegetation
2439,HerbaceousVegetation
2440,SeaLake
2441,HerbaceousVegetation
2442,River
2443,AnnualCrop
2444,SeaLake
2445,Residential
2446,Industrial
2447,SeaLake
2448,Forest
2449,Forest
2450,Pasture
2451,AnnualCrop
2452,SeaLake
2453,Forest
2454,Pasture
2455,Highway
2456,SeaLake
2457,SeaLake
2458,AnnualCrop
2459,SeaLake
2460,SeaLake
2461,SeaLake
2462,PermanentCrop
2463,Pasture
2464,Residential
2465,Industrial
2466,SeaLake
2467,HerbaceousVegetation
2468,Forest
2469,AnnualCrop
2470,Residential
2471,Highway
2472,Forest
2473,River
2474,SeaLake
2475,AnnualCrop
2476,Forest
2477,AnnualCrop
2478,PermanentCrop
2479,SeaLake
2480,SeaLake
2481,HerbaceousVegetation
2482,SeaLake
2483,PermanentCrop
2484,Industrial
2485,Highway
2486,AnnualCrop
2487,HerbaceousVegetation
2488,SeaLake
2489,SeaLake
2490,PermanentCrop
2491,Forest
2492,River
2493,River
2494,Forest
2495,SeaLake
2496,PermanentCrop
2497,Industrial
2498,SeaLake
2499,Forest
2500,Residential
2501,SeaLake
2502,HerbaceousVegetation
2503,Highway
2504,HerbaceousVegetation
2505,Pasture
2506,Highway
2507,Forest
2508,Pasture
2509,SeaLake
2510,Pasture
2511,SeaLake
2512,SeaLake
2513,SeaLake
2514,Pasture
2515,Pasture
2516,Pasture
2517,HerbaceousVegetation
2518,Forest
2519,AnnualCrop
2520,River
2521,River
2522,Pasture
2523,AnnualCrop
2524,SeaLake
2525,SeaLake
2526,HerbaceousVegetation
2527,River
2528,AnnualCrop
2529,SeaLake
2530,SeaLake
2531,PermanentCrop
2532,Highway
2533,SeaLake
2534,SeaLake
2535,SeaLake
2536,River
2537,SeaLake
2538,Residential
2539,Highway
2540,PermanentCrop
2541,Residential
2542,Industrial
2543,Pasture
2544,Residential
2545,River
2546,Industrial
2547,Highway
2548,SeaLake
2549,Forest
2550,River
2551,PermanentCrop
2552,SeaLake
2553,Forest
2554,Highway
2555,Industrial
2556,Highway
2557,PermanentCrop
2558,SeaLake
2559,PermanentCrop
2560,HerbaceousVegetation
2561,SeaLake
2562,Industrial
2563,HerbaceousVegetation
2564,SeaLake
2565,River
2566,SeaLake
2567,HerbaceousVegetation
2568,SeaLake
2569,River
2570,HerbaceousVegetation
2571,HerbaceousVegetation
2572,Industrial
2573,AnnualCrop
2574,Industrial
2575,Forest
2576,HerbaceousVegetation
2577,Highway
2578,Industrial
2579,AnnualCrop
2580,AnnualCrop
2581,Forest
2582,Highway
2583,SeaLake
2584,River
2585,Residential
2586,Residential
2587,AnnualCrop
2588,River
2589,SeaLake
2590,Industrial
2591,Highway
2592,SeaLake
2593,AnnualCrop
2594,Highway
2595,SeaLake
2596,Forest
2597,PermanentCrop
2598,River
2599,SeaLake
2600,River
2601,AnnualCrop
2602,SeaLake
2603,River
2604,PermanentCrop
2605,SeaLake
2606,Highway
2607,Pasture
2608,AnnualCrop
2609,Pasture
2610,Industrial
2611,AnnualCrop
2612,Forest
2613,AnnualCrop
2614,SeaLake
2615,Pasture
2616,River
2617,HerbaceousVegetation
2618,Forest
2619,Pasture
2620,Forest
2621,PermanentCrop
2622,PermanentCrop
2623,Industrial
2624,HerbaceousVegetation
2625,Highway
2626,PermanentCrop
2627,AnnualCrop
2628,SeaLake
2629,Forest
2630,Highway
2631,Forest
2632,Forest
2633,Pasture
2634,Residential
2635,Residential
2636,River
2637,AnnualCrop
2638,AnnualCrop
2639,SeaLake
2640,Pasture
2641,HerbaceousVegetation
2642,SeaLake
2643,Industrial
2644,SeaLake
2645,SeaLake
2646,Pasture
2647,HerbaceousVegetation
2648,Forest
2649,Industrial
2650,Residential
2651,SeaLake
2652,SeaLake
2653,River
2654,Forest
2655,HerbaceousVegetation
2656,Highway
2657,HerbaceousVegetation
2658,HerbaceousVegetation
2659,Highway
2660,Residential
2661,AnnualCrop
2662,HerbaceousVegetation
2663,Residential
2664,Highway
2665,SeaLake
2666,Forest
2667,AnnualCrop
2668,Forest
2669,SeaLake
2670,Industrial
2671,PermanentCrop
2672,Pasture
2673,Industrial
2674,Forest
2675,AnnualCrop
2676,AnnualCrop
2677,HerbaceousVegetation
2678,Industrial
2679,Pasture
2680,River
2681,SeaLake
2682,Forest
2683,PermanentCrop
2684,SeaLake
2685,SeaLake
2686,Residential
2687,Residential
2688,Industrial
2689,PermanentCrop
2690,AnnualCrop
2691,Pasture
2692,Pasture
2693,Forest
2694,River
2695,AnnualCrop
2696,Pasture
2697,Highway
2698,Highway
2699,Forest
2700,River
2701,PermanentCrop
2702,Highway
2703,SeaLake
2704,Forest
2705,Residential
2706,HerbaceousVegetation
2707,Forest
2708,Industrial
2709,SeaLake
2710,Highway
2711,Forest
2712,AnnualCrop
2713,HerbaceousVegetation
2714,Highway
2715,PermanentCrop
2716,HerbaceousVegetation
2717,SeaLake
2718,PermanentCrop
2719,Residential
2720,PermanentCrop
2721,Forest
2722,Forest
2723,Residential
2724,Industrial
2725,AnnualCrop
2726,SeaLake
2727,Forest
2728,Forest
2729,River
2730,HerbaceousVegetation
2731,Highway
2732,Industrial
2733,River
2734,HerbaceousVegetation
2735,HerbaceousVegetation
2736,SeaLake
2737,Pasture
2738,HerbaceousVegetation
2739,SeaLake
2740,PermanentCrop
2741,River
2742,Highway
2743,River
2744,River
2745,Residential
2746,Industrial
2747,Industrial
2748,Highway
2749,Pasture
2750,Pasture
2751,PermanentCrop
2752,Pasture
2753,AnnualCrop
2754,Forest
2755,HerbaceousVegetation
2756,SeaLake
2757,River
2758,Industrial
2759,Forest
2760,Pasture
2761,SeaLake
2762,SeaLake
2763,River
2764,AnnualCrop
2765,PermanentCrop
2766,Industrial
2767,SeaLake
2768,SeaLake
2769,SeaLake
2770,SeaLake
2771,SeaLake
2772,Highway
2773,Residential
2774,Highway
2775,HerbaceousVegetation
2776,Residential
2777,HerbaceousVegetation
2778,SeaLake
2779,Forest
2780,AnnualCrop
2781,Forest
2782,Residential
2783,Highway
2784,Residential
2785,SeaLake
2786,AnnualCrop
2787,HerbaceousVegetation
2788,PermanentCrop
2789,AnnualCrop
2790,River
2791,Industrial
2792,Industrial
2793,Highway
2794,River
2795,Pasture
2796,PermanentCrop
2797,Highway
2798,SeaLake
2799,River
2800,Highway
2801,Forest
2802,River
2803,SeaLake
2804,SeaLake
2805,SeaLake
2806,HerbaceousVegetation
2807,Residential
2808,PermanentCrop
2809,River
2810,Pasture
2811,PermanentCrop
2812,Forest
2813,Highway
2814,Pasture
2815,Forest
2816,PermanentCrop
2817,HerbaceousVegetation
2818,Industrial
2819,Highway
2820,Highway
2821,River
2822,Pasture
2823,River
2824,Residential
2825,River
2826,Industrial
2827,Industrial
2828,SeaLake
2829,AnnualCrop
2830,River
2831,Highway
2832,Pasture
2833,SeaLake
2834,Highway
2835,River
2836,Forest
2837,Residential
2838,HerbaceousVegetation
2839,SeaLake
2840,HerbaceousVegetation
2841,HerbaceousVegetation
2842,River
2843,River
2844,Forest
2845,Forest
2846,SeaLake
2847,Highway
2848,SeaLake
2849,River
2850,SeaLake
2851,SeaLake
2852,SeaLake
2853,Industrial
2854,AnnualCrop
2855,HerbaceousVegetation
2856,Highway
2857,Forest
2858,HerbaceousVegetation
2859,Highway
2860,Highway
2861,Pasture
2862,Forest
2863,Highway
2864,Forest
2865,PermanentCrop
2866,Pasture
2867,SeaLake
2868,Forest
2869,HerbaceousVegetation
2870,AnnualCrop
2871,Residential
2872,Industrial
2873,Residential
2874,Industrial
2875,AnnualCrop
2876,SeaLake
2877,Industrial
2878,SeaLake
2879,AnnualCrop
2880,Forest
2881,AnnualCrop
2882,Forest
2883,PermanentCrop
2884,Industrial
2885,HerbaceousVegetation
2886,HerbaceousVegetation
2887,Pasture
2888,SeaLake
2889,AnnualCrop
2890,Forest
2891,Forest
2892,Highway
2893,Pasture
2894,PermanentCrop
2895,SeaLake
2896,Pasture
2897,Industrial
2898,PermanentCrop
2899,HerbaceousVegetation
2900,River
2901,SeaLake
2902,PermanentCrop
2903,River
2904,PermanentCrop
2905,Forest
2906,Residential
2907,Highway
2908,Forest
2909,SeaLake
2910,Forest
2911,SeaLake
2912,Forest
2913,HerbaceousVegetation
2914,Pasture
2915,AnnualCrop
2916,HerbaceousVegetation
2917,Highway
2918,Pasture
2919,River
2920,AnnualCrop
2921,PermanentCrop
2922,PermanentCrop
2923,SeaLake
2924,Forest
2925,Residential
2926,River
2927,Forest
2928,Industrial
2929,Highway
2930,SeaLake
2931,SeaLake
2932,SeaLake
2933,PermanentCrop
2934,SeaLake
2935,AnnualCrop
2936,Highway
2937,Highway
2938,Industrial
2939,AnnualCrop
2940,SeaLake
2941,Residential
2942,SeaLake
2943,AnnualCrop
2944,Forest
2945,Highway
2946,SeaLake
2947,HerbaceousVegetation
2948,Pasture
2949,SeaLake
2950,PermanentCrop
2951,HerbaceousVegetation
2952,River
2953,Residential
2954,Forest
2955,Industrial
2956,Forest
2957,AnnualCrop
2958,HerbaceousVegetation
2959,SeaLake
2960,Pasture
2961,Forest
2962,Industrial
2963,HerbaceousVegetation
2964,PermanentCrop
2965,Industrial
2966,Forest
2967,SeaLake
2968,SeaLake
2969,HerbaceousVegetation
2970,AnnualCrop
2971,SeaLake
2972,SeaLake
2973,PermanentCrop
2974,Pasture
2975,AnnualCrop
2976,River
2977,HerbaceousVegetation
2978,Pasture
2979,Residential
2980,HerbaceousVegetation
2981,Industrial
2982,SeaLake
2983,AnnualCrop
2984,SeaLake
2985,River
2986,Pasture
2987,SeaLake
2988,HerbaceousVegetation
2989,Industrial
2990,Forest
2991,PermanentCrop
2992,Residential
2993,PermanentCrop
2994,Residential
2995,PermanentCrop
2996,SeaLake
2997,Residential
2998,River
2999,SeaLake
3000,Pasture
3001,AnnualCrop
3002,AnnualCrop
3003,Forest
3004,Industrial
3005,Pasture
3006,River
3007,Industrial
3008,Pasture
3009,AnnualCrop
3010,HerbaceousVegetation
3011,AnnualCrop
3012,Forest
3013,Pasture
3014,SeaLake
3015,AnnualCrop
3016,Residential
3017,HerbaceousVegetation
3018,PermanentCrop
3019,River
3020,Residential
3021,AnnualCrop
3022,HerbaceousVegetation
3023,SeaLake
3024,SeaLake
3025,SeaLake
3026,SeaLake
3027,SeaLake
3028,SeaLake
3029,Residential
3030,SeaLake
3031,River
3032,AnnualCrop
3033,Highway
3034,HerbaceousVegetation
3035,Forest
3036,AnnualCrop
3037,AnnualCrop
3038,Highway
3039,Residential
3040,River
3041,AnnualCrop
3042,SeaLake
3043,Industrial
3044,SeaLake
3045,AnnualCrop
3046,AnnualCrop
3047,River
3048,Residential
3049,Pasture
3050,HerbaceousVegetation
3051,AnnualCrop
3052,Highway
3053,Forest
3054,SeaLake
3055,PermanentCrop
3056,Forest
3057,Forest
3058,AnnualCrop
3059,Residential
3060,PermanentCrop
3061,SeaLake
3062,SeaLake
3063,AnnualCrop
3064,PermanentCrop
3065,Pasture
3066,PermanentCrop
3067,Residential
3068,River
3069,Residential
3070,Forest
3071,SeaLake
3072,HerbaceousVegetation
3073,Highway
3074,Residential
3075,HerbaceousVegetation
3076,SeaLake
3077,Forest
3078,HerbaceousVegetation
3079,Forest
3080,PermanentCrop
3081,AnnualCrop
3082,SeaLake
3083,SeaLake
3084,AnnualCrop
3085,Highway
3086,PermanentCrop
3087,Industrial
3088,Highway
3089,Industrial
3090,Pasture
3091,AnnualCrop
3092,SeaLake
3093,SeaLake
3094,PermanentCrop
3095,Forest
3096,Highway
3097,Residential
3098,Forest
3099,SeaLake
3100,SeaLake
3101,Forest
3102,Residential
3103,SeaLake
3104,SeaLake
3105,Pasture
3106,SeaLake
3107,Highway
3108,Forest
3109,Industrial
3110,SeaLake
3111,Pasture
3112,River
3113,AnnualCrop
3114,Highway
3115,SeaLake
3116,Forest
3117,SeaLake
3118,Highway
3119,Highway
3120,Forest
3121,SeaLake
3122,PermanentCrop
3123,Industrial
3124,SeaLake
3125,Forest
3126,AnnualCrop
3127,PermanentCrop
3128,Pasture
3129,SeaLake
3130,HerbaceousVegetation
3131,AnnualCrop
3132,Highway
3133,Highway
3134,River
3135,Pasture
3136,HerbaceousVegetation
3137,Pasture
3138,AnnualCrop
3139,HerbaceousVegetation
3140,AnnualCrop
3141,Forest
3142,SeaLake
3143,Residential
3144,Forest
3145,PermanentCrop
3146,HerbaceousVegetation
3147,AnnualCrop
3148,SeaLake
3149,SeaLake
3150,SeaLake
3151,AnnualCrop
3152,SeaLake
3153,Industrial
3154,Residential
3155,AnnualCrop
3156,Pasture
3157,HerbaceousVegetation
3158,Highway
3159,Highway
3160,Industrial
3161,Industrial
3162,Pasture
3163,SeaLake
3164,Forest
3165,Highway
3166,HerbaceousVegetation
3167,Pasture
3168,River
3169,PermanentCrop
3170,PermanentCrop
3171,AnnualCrop
3172,HerbaceousVegetation
3173,River
3174,Pasture
3175,River
3176,HerbaceousVegetation
3177,HerbaceousVegetation
3178,Highway
3179,Pasture
3180,River
3181,River
3182,Industrial
3183,Forest
3184,HerbaceousVegetation
3185,Pasture
3186,Highway
3187,PermanentCrop
3188,SeaLake
3189,HerbaceousVegetation
3190,SeaLake
3191,Forest
3192,Forest
3193,Forest
3194,Industrial
3195,Residential
3196,SeaLake
3197,Forest
3198,Pasture
3199,AnnualCrop
3200,Forest
3201,River
3202,Forest
3203,SeaLake
3204,Highway
3205,River
3206,River
3207,Highway
3208,Pasture
3209,Pasture
3210,Forest
3211,Highway
3212,Residential
3213,SeaLake
3214,SeaLake
3215,Industrial
3216,River
3217,Industrial
3218,SeaLake
3219,River
3220,Pasture
3221,SeaLake
3222,SeaLake
3223,Highway
3224,PermanentCrop
3225,Highway
3226,River
3227,HerbaceousVegetation
3228,Forest
3229,Industrial
3230,River
3231,Residential
3232,Pasture
3233,PermanentCrop
3234,AnnualCrop
3235,River
3236,PermanentCrop
3237,SeaLake
3238,AnnualCrop
3239,SeaLake
3240,Pasture
3241,Residential
3242,PermanentCrop
3243,Highway
3244,SeaLake
3245,SeaLake
3246,Highway
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Industrial
3252,PermanentCrop
3253,HerbaceousVegetation
3254,Forest
3255,SeaLake
3256,Forest
3257,Industrial
3258,SeaLake
3259,Pasture
3260,Highway
3261,AnnualCrop
3262,SeaLake
3263,SeaLake
3264,Highway
3265,Pasture
3266,PermanentCrop
3267,Forest
3268,PermanentCrop
3269,River
3270,PermanentCrop
3271,Forest
3272,Highway
3273,Pasture
3274,SeaLake
3275,Residential
3276,SeaLake
3277,Highway
3278,Highway
3279,Forest
3280,Pasture
3281,Forest
3282,Forest
3283,PermanentCrop
3284,Residential
3285,Residential
3286,SeaLake
3287,Residential
3288,Pasture
